function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
erfc,jax_scipy,360,0.16005,0.733689,0.0694444,,2.17218,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erfc,jax_point,360,5.46001e-13,7.98028e-13,1,,13.5379,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erfc,mpmath,360,0.16005,0.733689,0.0694444,,18.4674,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
bessely,c_arb,360,,,,0.244352,3.22786,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
bessely,jax_basic,360,2.24068e-06,0.000757683,1,5.83776e-12,11.5464,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
bessely,jax_adaptive,360,2.24068e-06,0.000757683,0,0.244356,22.7742,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
bessely,jax_rigorous,360,1.12034e-06,0.000378841,0,0.244354,61.1136,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
bessely,scipy,360,507.236,105391,0.613889,,1.42053,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
bessely,jax_point,360,2.24068e-06,0.000757683,1,,18.4297,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
bessely,mpmath,360,507.236,105391,0.613889,,277.799,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besseli,c_arb,360,,,,5.83687e-06,2.4035,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besseli,jax_basic,360,1.46247e-12,1.03135e-11,1,5.07974e-15,11.6949,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besseli,jax_adaptive,360,1.46253e-12,1.03171e-11,0,8.34992e-06,16.0726,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besseli,jax_rigorous,360,5.08689e-13,6.01119e-12,0,8.34992e-06,27.7388,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besseli,scipy,360,1.46186e-12,1.03064e-11,1,,0.213084,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besseli,jax_point,360,1.46253e-12,1.03171e-11,1,,15.0685,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besseli,mpmath,360,1.46146e-12,1.02993e-11,1,,69.2637,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselj,c_arb,360,,,,3.41647e-07,1.24222,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselj,jax_basic,360,1.09221e-13,6.17834e-12,1,4.19944e-16,5.06602,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselj,jax_adaptive,360,1.09228e-13,6.17839e-12,0,7.48797e-07,15.9415,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselj,jax_rigorous,360,1.33204e-13,3.94218e-12,0,7.48797e-07,34.0238,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselj,scipy,360,1.09243e-13,6.17906e-12,1,,0.361224,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselj,jax_point,360,1.09228e-13,6.17839e-12,1,,10.8114,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
besselj,mpmath,360,1.09311e-13,6.17889e-12,1,,93.0765,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erf,c_arb,360,,,,1.33093e-06,0.694915,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erf,jax_basic,360,7.56099e-17,6.10623e-16,0,1.33093e-06,22.4189,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erf,jax_adaptive,360,0.169218,0.748147,0,9.74e-07,4.93531,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erf,jax_rigorous,360,0.169218,0.748147,0,9.74001e-07,2.257,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erf,scipy,360,0.169218,0.748147,0.0472222,,0.020658,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erf,jax_scipy,360,0.169218,0.748147,0.0472222,,6.88064,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erf,jax_point,360,5.57141e-13,7.98028e-13,1,,7.55844,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
erf,mpmath,360,0.169218,0.748147,0.0472222,,8.13677,,360,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_1
CubesselK,c_arb,360,,,,2.65505,1.97218,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
CubesselK,jax_basic,360,4.07006e-05,0.0129215,1,2.09186e-11,8.74697,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
CubesselK,jax_adaptive,360,4.07006e-05,0.0129215,0.00833333,2.65513,32.096,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
CubesselK,jax_rigorous,360,2.03484e-05,0.00646062,0.00277778,2.65509,51.3934,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
CubesselK,scipy,360,348.101,96490.6,0.591667,,0.476159,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
CubesselK,jax_point,360,4.07006e-05,0.0129215,1,,18.9348,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
CubesselK,mpmath,360,348.101,96490.6,0.591667,,647.815,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
gamma,c_arb,360,,,,5.3676e-06,0.579708,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
gamma,jax_basic,360,8.62582e-16,1.06581e-14,0.127778,5.3676e-06,3.76706,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
gamma,jax_adaptive,360,1.32882e-11,8.59325e-10,0,5.36763e-06,6.22029,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
gamma,jax_rigorous,360,1.32882e-11,8.59325e-10,0,5.36766e-06,3.32171,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
gamma,scipy,360,1.32885e-11,8.59314e-10,1,,0.022961,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
gamma,jax_scipy,360,1.32882e-11,8.59325e-10,1,,4.48373,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
gamma,jax_point,360,1.3288e-11,8.59318e-10,1,,10.1519,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
gamma,mpmath,360,1.32885e-11,8.59316e-10,1,,6.55967,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselk,c_arb,360,,,,0.0563073,1.81649,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselk,jax_basic,360,4.42396e-07,0.000102727,1,2.07166e-12,7.79396,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselk,jax_adaptive,360,4.42396e-07,0.000102727,0.00555556,0.0563082,31.0719,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselk,jax_rigorous,360,2.21195e-07,5.1363e-05,0,0.0563077,51.8275,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselk,scipy,360,357.583,62892.7,0.588889,,0.326375,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselk,jax_point,360,4.42396e-07,0.000102727,1,,19.4801,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselk,mpmath,360,357.583,62892.7,0.588889,,728.472,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erfc,c_arb,360,,,,1.35207e-06,1.97398,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erfc,jax_basic,360,6.10623e-17,4.44089e-16,0,1.35207e-06,17.7148,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erfc,jax_adaptive,360,0.162517,0.744037,0,1.02019e-06,3.21149,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erfc,jax_rigorous,360,0.162517,0.744037,0,1.02019e-06,1.17199,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erfc,scipy,360,0.162517,0.744037,0.0555556,,0.027691,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erfc,jax_scipy,360,0.162517,0.744037,0.0555556,,1.40168,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erfc,jax_point,360,5.46741e-13,7.98028e-13,1,,7.58758,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erfc,mpmath,360,0.162517,0.744037,0.0555556,,8.14698,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
bessely,c_arb,360,,,,0.133473,2.16607,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
bessely,jax_basic,360,1.19915e-06,0.000241091,1,4.0621e-12,18.8051,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
bessely,jax_adaptive,360,1.19914e-06,0.000241091,0,0.133475,27.7224,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
bessely,jax_rigorous,360,5.99562e-07,0.000120543,0,0.133474,50.2537,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
bessely,scipy,360,11.4932,2562.86,0.566667,,0.913837,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
bessely,jax_point,360,1.19914e-06,0.000241091,1,,22.5847,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
bessely,mpmath,360,11.4932,2562.86,0.566667,,264.585,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besseli,c_arb,360,,,,5.75101e-06,1.74274,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besseli,jax_basic,360,1.50033e-12,2.08458e-11,1,5.00534e-15,6.47012,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besseli,jax_adaptive,360,1.50037e-12,2.08459e-11,0,8.27339e-06,16.6157,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besseli,jax_rigorous,360,5.26106e-13,1.20286e-11,0,8.27338e-06,33.9244,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besseli,scipy,360,1.49943e-12,2.08461e-11,1,,0.327897,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besseli,jax_point,360,1.50037e-12,2.08459e-11,1,,10.3378,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besseli,mpmath,360,1.499e-12,2.0846e-11,1,,96.0366,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselj,c_arb,360,,,,3.48707e-07,0.873625,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselj,jax_basic,360,1.25235e-13,1.00302e-11,1,3.94532e-16,11.7495,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselj,jax_adaptive,360,1.25245e-13,1.00301e-11,0,7.60196e-07,19.0971,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselj,jax_rigorous,360,1.41017e-13,3.1477e-12,0,7.60195e-07,23.5394,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselj,scipy,360,1.25113e-13,1.0031e-11,1,,0.408612,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselj,jax_point,360,1.25245e-13,1.00301e-11,1,,12.7766,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
besselj,mpmath,360,1.253e-13,1.00305e-11,1,,103.965,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erf,c_arb,360,,,,1.35589e-06,1.57701,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erf,jax_basic,360,7.30331e-17,3.88578e-16,0.00277778,1.35589e-06,32.4262,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erf,jax_adaptive,360,0.176691,0.743622,0,9.67473e-07,4.72564,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erf,jax_rigorous,360,0.176691,0.743622,0,9.67473e-07,1.94641,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erf,scipy,360,0.176691,0.743622,0.0583333,,0.017993,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erf,jax_scipy,360,0.176691,0.743622,0.0583333,,3.89392,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erf,jax_point,360,5.49842e-13,7.98028e-13,1,,7.31725,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
erf,mpmath,360,0.176691,0.743622,0.0583333,,18.2386,,360,2,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_360_seed_2
