function,module,path,in_c,tested,in_mpmath,in_jax_scipy
acb_hypgeom_u_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_u_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_u_integration,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,yes,no,no
acb_hypgeom_u_integration_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_u_integration_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_hypgeom_u_rigorous,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
acb_idft,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_idft_naive,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_idft_naive_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_idft_naive_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_idft_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_idft_rad2,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_idft_rad2_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_idft_rad2_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_idft_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_imag,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,yes,no,no
acb_inv,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_is_exact,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_is_int,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_is_one,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_is_real,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_is_zero,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_lgamma,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_lgamma_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_log,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_log1p,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_log1p_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_log_analytic,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_log_barnesdoublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_log_barnesdoublegamma_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_log_batch,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_log_batch_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_log_mp,baseline_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\baseline_wrappers.py,no,no,no,no
acb_log_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_log_sin_pi,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_log_sin_pi_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_logdoublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_logdoublegamma_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_loggamma2,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_loggamma2_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
acb_mat_2x2_det,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,no,no,no
acb_mat_2x2_det_batch,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,no,no,no
acb_mat_2x2_det_batch_prec,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,no,no,no
acb_mat_2x2_det_batch_rigorous,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,no,no,no
acb_mat_2x2_det_prec,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,yes,no,no
acb_mat_2x2_det_rigorous,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,no,no,no
acb_mat_2x2_trace,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,yes,no,no
acb_mat_2x2_trace_batch,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,no,no,no
acb_mat_2x2_trace_batch_prec,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,no,no,no
acb_mat_2x2_trace_batch_rigorous,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,no,no,no
acb_mat_2x2_trace_prec,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,no,no,no
acb_mat_2x2_trace_rigorous,acb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_mat.py,no,no,no,no
acb_midpoint,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,yes,no,no
acb_modular_j,acb_modular,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_modular.py,yes,yes,no,no
acb_modular_j_batch,acb_modular,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_modular.py,no,no,no,no
acb_modular_j_batch_prec,acb_modular,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_modular.py,no,no,no,no
acb_modular_j_prec,acb_modular,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_modular.py,no,yes,no,no
acb_modular_j_rigorous,acb_modular,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_modular.py,no,no,no,no
acb_modular_theta_jet,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_modular_theta_jet_notransform,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_modular_theta_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_mul,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_mul_naive,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_mul_onei,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_mul_vec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_mul_vec_prec,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_mul_vec_rigorous,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
acb_neg,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_one,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_onei,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_poly_add_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_add_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_agm1_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_agm1_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_atan_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_atan_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_compose_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_compose_series_brent_kung,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_compose_series_horner,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_cos_pi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_cos_pi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_cos_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_cos_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_cosh_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_cosh_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_cot_pi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_cot_pi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_digamma_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_digamma_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_div_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_elliptic_k_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_elliptic_k_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_elliptic_p_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_elliptic_p_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_erf_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_erf_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_eval_cubic,acb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_poly.py,no,yes,no,no
acb_poly_eval_cubic_batch,acb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_poly.py,no,no,no,no
acb_poly_eval_cubic_batch_prec,acb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_poly.py,no,no,no,no
acb_poly_eval_cubic_batch_rigorous,acb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_poly.py,no,no,no,no
acb_poly_eval_cubic_prec,acb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_poly.py,no,yes,no,no
acb_poly_eval_cubic_rigorous,acb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_poly.py,no,no,no,no
acb_poly_exp_pi_i_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_exp_pi_i_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_exp_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_exp_series_basecase,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_exp_series_basecase_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_exp_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_gamma_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_gamma_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_inv_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_lambertw_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_lambertw_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_lgamma_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_lgamma_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_log1p_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_log1p_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_log_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_log_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_polylog_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_polylog_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_pow_acb_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_pow_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_revert_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_revert_series_lagrange,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_revert_series_lagrange_fast,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_revert_series_newton,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_rgamma_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_rgamma_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_rising_ui_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_rsqrt_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_rsqrt_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sin_cos_pi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sin_cos_pi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sin_cos_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sin_cos_series_basecase,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sin_cos_series_basecase_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sin_cos_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sin_cos_series_tangent,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sin_cos_series_tangent_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sin_pi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sin_pi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sin_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sin_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sinc_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sinc_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sinh_cosh_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sinh_cosh_series_basecase,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sinh_cosh_series_basecase_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sinh_cosh_series_exponential,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sinh_cosh_series_exponential_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sinh_cosh_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sinh_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sinh_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sqrt_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sqrt_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_sub_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_sub_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_tan_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_tan_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_poly_zeta_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
acb_poly_zeta_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
acb_polygamma,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_polygamma_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_polylog,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_polylog_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_polylog_si,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_polylog_si_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_pow,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_pow_analytic,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_pow_arb,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_pow_arb_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_pow_fmpz,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_pow_fmpz_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_pow_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_pow_si,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_pow_si_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
