function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besselk,jax_adaptive,80,1.2079e-07,5.79866e-06,0,0.0208529,3812.4,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_rigorous,80,6.03938e-08,2.89929e-06,0,0.0208528,4835.48,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,scipy,80,275.051,12472.2,0.5625,,0.243945,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,jax_point,80,1.2079e-07,5.79866e-06,1,,454.473,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
besselk,mpmath,80,275.051,12472.2,0.5625,,92.0047,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,c_arb,80,,,,1.43634e-06,0.210883,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_basic,80,1.11716e-16,4.44089e-16,0,1.43634e-06,663.723,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_adaptive,80,0.198524,0.731542,0,9.61582e-07,355.234,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_rigorous,80,0.198524,0.731542,0,9.61582e-07,444.575,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,scipy,80,0.198524,0.731542,0.05,,0.968589,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_scipy,80,0.198524,0.731542,0.05,,259.674,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,jax_point,80,5.34087e-13,7.97584e-13,1,,216.998,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
erfc,mpmath,80,0.198524,0.731542,0.05,,5.40317,,80,0,105.923629,1135.187500,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_80_seed_0/samples_80_seed_0
