function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
gamma,mpmath,360,1.67844e-11,7.9392e-10,1,,13.15,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
CubesselK,c_arb,360,,,,0.245673,3.12925,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
CubesselK,jax_basic,360,3.19904e-06,0.000968587,1,3.07288e-12,368.424,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
CubesselK,jax_adaptive,360,3.19904e-06,0.000968588,0.00833333,0.24568,1067.27,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
CubesselK,jax_rigorous,360,1.59945e-06,0.000484284,0.00277778,0.245677,2325.42,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
CubesselK,scipy,360,31.8232,2077.9,0.566667,,0.294562,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
CubesselK,jax_point,360,3.19904e-06,0.000968588,1,,243.83,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
CubesselK,mpmath,360,31.8232,2077.9,0.566667,,656.566,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselk,c_arb,360,,,,0.123206,3.31148,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselk,jax_basic,360,3.982e-06,0.00109077,1,3.45366e-12,697.558,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselk,jax_adaptive,360,3.982e-06,0.00109077,0.00833333,0.123213,836.743,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselk,jax_rigorous,360,1.99028e-06,0.000545129,0.00277778,0.12321,1529.23,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselk,scipy,360,134.458,23936.4,0.605556,,0.377864,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselk,jax_point,360,3.982e-06,0.00109077,1,,312.922,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselk,mpmath,360,134.458,23936.4,0.605556,,550.486,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erf,c_arb,360,,,,1.35205e-06,1.85305,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erf,jax_basic,360,7.32053e-17,4.996e-16,0,1.35205e-06,503.775,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erf,jax_adaptive,360,0.16005,0.733689,0,1.0159e-06,211.345,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erf,jax_rigorous,360,0.16005,0.733689,0,1.0159e-06,238.646,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erf,scipy,360,0.16005,0.733689,0.0694444,,0.064183,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erf,jax_scipy,360,0.16005,0.733689,0.0694444,,56.4903,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erf,jax_point,360,5.46005e-13,7.98028e-13,1,,150.889,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erf,mpmath,360,0.16005,0.733689,0.0694444,,16.4856,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erfc,c_arb,360,,,,1.39318e-06,0.740908,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erfc,jax_basic,360,7.51714e-17,5.55112e-16,0,1.39318e-06,455.448,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erfc,jax_adaptive,360,0.176007,0.725925,0,9.97285e-07,213.519,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erfc,jax_rigorous,360,0.176007,0.725925,0,9.97286e-07,233.266,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erfc,scipy,360,0.176007,0.725925,0.0555556,,0.025686,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erfc,jax_scipy,360,0.176007,0.725925,0.0555556,,85.6483,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erfc,jax_point,360,5.38802e-13,7.98028e-13,1,,135.565,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erfc,mpmath,360,0.176007,0.725925,0.0555556,,14.3791,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
bessely,c_arb,360,,,,0.0761267,1.78489,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
bessely,jax_basic,360,1.00151e-06,0.000251844,1,2.18564e-12,516.131,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
bessely,jax_adaptive,360,1.00151e-06,0.000251844,0,0.0761287,1093.19,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
bessely,jax_rigorous,360,5.00651e-07,0.00012592,0,0.0761277,2433.35,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
bessely,scipy,360,88.2064,24179.7,0.627778,,1.21166,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
bessely,jax_point,360,1.00151e-06,0.000251844,1,,386.798,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
bessely,mpmath,360,88.2064,24179.7,0.627778,,230.065,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besseli,c_arb,360,,,,6.16547e-06,0.834545,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besseli,jax_basic,360,1.54034e-12,1.09885e-11,1,5.34535e-15,454.403,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besseli,jax_adaptive,360,1.54043e-12,1.09921e-11,0,8.73979e-06,641.792,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besseli,jax_rigorous,360,5.55178e-13,6.16041e-12,0,8.73979e-06,1192.8,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besseli,scipy,360,1.53973e-12,1.10099e-11,1,,0.352323,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besseli,jax_point,360,1.54043e-12,1.09921e-11,1,,283.365,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besseli,mpmath,360,1.53924e-12,1.09992e-11,1,,93.6211,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselj,c_arb,360,,,,3.45911e-07,1.74404,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselj,jax_basic,360,9.06964e-14,1.68843e-12,1,3.97331e-16,494.672,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselj,jax_adaptive,360,9.07075e-14,1.68832e-12,0,7.50381e-07,761.091,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselj,jax_rigorous,360,1.25667e-13,1.14453e-12,0,7.50381e-07,1597.06,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselj,scipy,360,9.06915e-14,1.68754e-12,1,,0.224183,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselj,jax_point,360,9.07075e-14,1.68832e-12,1,,202.453,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
besselj,mpmath,360,9.07748e-14,1.68787e-12,1,,85.7029,,360,1,27.682095,791.226562,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_1/samples_360_seed_1
erf,c_arb,360,,,,1.32523e-06,1.66975,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erf,jax_basic,360,7.78313e-17,4.996e-16,0,1.32523e-06,1842.88,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erf,jax_adaptive,360,0.162517,0.735603,0,9.91898e-07,252.275,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erf,jax_rigorous,360,0.162517,0.735603,0,9.91899e-07,210.464,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erf,scipy,360,0.162517,0.735603,0.05,,0.093541,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erf,jax_scipy,360,0.162517,0.735603,0.05,,65.449,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erf,jax_point,360,5.60802e-13,7.98028e-13,1,,161.255,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erf,mpmath,360,0.162517,0.735603,0.05,,10.0418,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
bessely,c_arb,360,,,,0.00792073,2.40918,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
bessely,jax_basic,360,2.46118e-07,7.43103e-05,1,3.43466e-13,583.072,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
bessely,jax_adaptive,360,2.46118e-07,7.43103e-05,0,0.00792122,1275.1,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
bessely,jax_rigorous,360,1.22964e-07,3.7121e-05,0.00277778,0.00792097,2582.31,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
bessely,scipy,360,58.4747,11856.5,0.636111,,1.19652,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
bessely,jax_point,360,2.46118e-07,7.43103e-05,1,,284.748,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
bessely,mpmath,360,58.4747,11856.5,0.636111,,289.747,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
CubesselK,c_arb,360,,,,0.0563073,2.09191,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
CubesselK,jax_basic,360,4.42396e-07,0.000102727,1,1.03583e-12,362.002,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
CubesselK,jax_adaptive,360,4.42396e-07,0.000102727,0.0166667,0.0563082,954.72,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
CubesselK,jax_rigorous,360,2.21195e-07,5.1363e-05,0,0.0563077,1677.34,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
CubesselK,scipy,360,357.583,62892.7,0.588889,,0.359815,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
CubesselK,jax_point,360,4.42396e-07,0.000102727,1,,239.783,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
CubesselK,mpmath,360,357.583,62892.7,0.588889,,719.396,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erfc,c_arb,360,,,,1.35207e-06,0.696325,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erfc,jax_basic,360,7.65591e-17,4.44089e-16,0.00555556,1.35207e-06,372.33,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erfc,jax_adaptive,360,0.162517,0.744037,0,1.02019e-06,216.586,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erfc,jax_rigorous,360,0.162517,0.744037,0,1.02019e-06,244.839,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erfc,scipy,360,0.162517,0.744037,0.0555556,,0.034466,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erfc,jax_scipy,360,0.162517,0.744037,0.0555556,,116.134,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erfc,jax_point,360,5.46744e-13,7.98028e-13,1,,169.071,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
erfc,mpmath,360,0.162517,0.744037,0.0555556,,12.9796,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselj,c_arb,360,,,,3.26978e-07,1.61856,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselj,jax_basic,360,9.29119e-14,2.44821e-12,1,3.96558e-16,456.787,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselj,jax_adaptive,360,9.29202e-14,2.44821e-12,0,7.11622e-07,782.125,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselj,jax_rigorous,360,1.23216e-13,2.59782e-12,0,7.11621e-07,1403.41,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselj,scipy,360,9.30405e-14,2.44799e-12,1,,0.347791,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselj,jax_point,360,9.29202e-14,2.44821e-12,1,,196.065,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselj,mpmath,360,9.29799e-14,2.44807e-12,1,,97.1858,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselk,c_arb,360,,,,0.178868,2.28713,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselk,jax_basic,360,1.90878e-06,0.000410968,1,4.91777e-12,626.693,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselk,jax_adaptive,360,1.90878e-06,0.000410968,0.00555556,0.178872,874.979,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselk,jax_rigorous,360,9.54371e-07,0.000205481,0,0.17887,1515.1,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselk,scipy,360,2139.35,748917,0.577778,,0.226646,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselk,jax_point,360,1.90878e-06,0.000410968,1,,306.945,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besselk,mpmath,360,2139.35,748917,0.577778,,623.494,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
gamma,c_arb,360,,,,8.1581e-06,0.986572,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
gamma,jax_basic,360,7.81782e-16,1.42109e-14,0.0944444,8.1581e-06,534.715,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
gamma,jax_adaptive,360,2.33737e-11,9.93714e-10,0,8.15815e-06,348.792,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
gamma,jax_rigorous,360,2.33737e-11,9.93714e-10,0,8.1582e-06,317.722,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
gamma,scipy,360,2.3374e-11,9.93715e-10,1,,0.040394,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
gamma,jax_scipy,360,2.33737e-11,9.93714e-10,1,,426.145,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
gamma,jax_point,360,2.33736e-11,9.93714e-10,1,,593.504,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
gamma,mpmath,360,2.3374e-11,9.93717e-10,1,,7.32399,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besseli,c_arb,360,,,,5.16762e-06,2.66031,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besseli,jax_basic,360,1.29502e-12,9.42535e-12,1,4.4924e-15,494.194,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besseli,jax_adaptive,360,1.29496e-12,9.42535e-12,0,7.55296e-06,623.408,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besseli,jax_rigorous,360,4.40701e-13,4.36273e-12,0,7.55296e-06,1286.23,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besseli,scipy,360,1.29433e-12,9.4218e-12,1,,0.241144,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besseli,jax_point,360,1.29496e-12,9.42535e-12,1,,262.961,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
besseli,mpmath,360,1.29409e-12,9.41469e-12,1,,104.323,,360,2,28.183541,792.027344,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_cpu/samples_360_seed_2/samples_360_seed_2
