function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
sinh,jax_scipy,80,6.61754e-13,1.77858e-12,1,,79.0421,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,jax_point,80,6.61754e-13,1.77858e-12,1,,93.196,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sinh,mpmath,80,6.6175e-13,1.77813e-12,1,,1.16909,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,c_arb,80,,,,1.31329e-06,0.14277,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_basic,80,1.1189e-17,1.11022e-16,0,1.31329e-06,282.473,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_adaptive,80,3.17981e-13,5.00044e-13,0,1.31329e-06,193.482,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_rigorous,80,3.17981e-13,5.00044e-13,0,1.31329e-06,220.903,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,scipy,80,3.17981e-13,5.00044e-13,1,,0.013466,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_scipy,80,3.17981e-13,5.00044e-13,1,,68.6064,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,jax_point,80,3.17981e-13,5.00044e-13,1,,98.7121,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
sin,mpmath,80,3.17981e-13,5.00044e-13,1,,2.57082,,80,0,39.200043,889.941406,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_80_seed_0/samples_80_seed_0
